id,sentence1,sentence2,target
240,$T$ set for more misery in Montevideo : Diego $T$ takes his beleaguered troops to the Estadio Centenar . .,the polarity of $T$ is positive,0
241,MSM has not once mentioned Bill Maher 's repulsive characterization of $T$ . Now has been very quiet as Sarah is not a Democrat .,the polarity of $T$ is negative,1
242,MSM has not once mentioned Bill Maher 's repulsive characterization of $T$ . Now has been very quiet as Sarah is not a Democrat .,the polarity of $T$ is none,0
243,MSM has not once mentioned Bill Maher 's repulsive characterization of $T$ . Now has been very quiet as Sarah is not a Democrat .,the polarity of $T$ is positive,0
244,checking out the new $T$ features . like this .,the polarity of $T$ is negative,0
245,checking out the new $T$ features . like this .,the polarity of $T$ is none,0
246,checking out the new $T$ features . like this .,the polarity of $T$ is positive,1
247,thank you ! wescky do you have the new $T$ ? what do you think about it ?,the polarity of $T$ is negative,0
248,thank you ! wescky do you have the new $T$ ? what do you think about it ?,the polarity of $T$ is none,1
249,thank you ! wescky do you have the new $T$ ? what do you think about it ?,the polarity of $T$ is positive,0
250,anyone have good advice on whether to purchase games for ps3 or $T$ 360 when both are available ?,the polarity of $T$ is negative,0
251,anyone have good advice on whether to purchase games for ps3 or $T$ 360 when both are available ?,the polarity of $T$ is none,1
252,anyone have good advice on whether to purchase games for ps3 or $T$ 360 when both are available ?,the polarity of $T$ is positive,0
253,scottygkfan So Deron Williams says '' hate '' about the $T$ . Where is the fallout and uproar over that ?,the polarity of $T$ is negative,1
254,scottygkfan So Deron Williams says '' hate '' about the $T$ . Where is the fallout and uproar over that ?,the polarity of $T$ is none,0
255,scottygkfan So Deron Williams says '' hate '' about the $T$ . Where is the fallout and uproar over that ?,the polarity of $T$ is positive,0
256,i love $T$ . twitterfession,the polarity of $T$ is negative,0
257,i love $T$ . twitterfession,the polarity of $T$ is none,0
258,i love $T$ . twitterfession,the polarity of $T$ is positive,1
259,what is the best $T$ movie for you ?,the polarity of $T$ is negative,0
260,what is the best $T$ movie for you ?,the polarity of $T$ is none,1
261,what is the best $T$ movie for you ?,the polarity of $T$ is positive,0
262,3 : $T$ britney fantasy midnight edp perfume spray,the polarity of $T$ is negative,0
263,3 : $T$ britney fantasy midnight edp perfume spray,the polarity of $T$ is none,1
264,3 : $T$ britney fantasy midnight edp perfume spray,the polarity of $T$ is positive,0
265,RT enormego : How is there no '' Do n't sync iPhone-only apps '' option for $T$ ? iTunes insistence on syncing all of my phone apps is FUCK ...,the polarity of $T$ is negative,1
266,RT enormego : How is there no '' Do n't sync iPhone-only apps '' option for $T$ ? iTunes insistence on syncing all of my phone apps is FUCK ...,the polarity of $T$ is none,0
267,RT enormego : How is there no '' Do n't sync iPhone-only apps '' option for $T$ ? iTunes insistence on syncing all of my phone apps is FUCK ...,the polarity of $T$ is positive,0
268,"Hey $T$ , thanks for all these great Labs features on Chromium , but how about '' Create Application Shortcut '' ?! .",the polarity of $T$ is negative,0
269,"Hey $T$ , thanks for all these great Labs features on Chromium , but how about '' Create Application Shortcut '' ?! .",the polarity of $T$ is none,0
270,"Hey $T$ , thanks for all these great Labs features on Chromium , but how about '' Create Application Shortcut '' ?! .",the polarity of $T$ is positive,1
271,$T$ Updates : Cutting Latin America Trip Short ; Nobel Peace Prize Under Attack . nobel peace,the polarity of $T$ is negative,0
272,$T$ Updates : Cutting Latin America Trip Short ; Nobel Peace Prize Under Attack . nobel peace,the polarity of $T$ is none,1
273,$T$ Updates : Cutting Latin America Trip Short ; Nobel Peace Prize Under Attack . nobel peace,the polarity of $T$ is positive,0
274,help me a problem with $T$ ultimate ? : i have an alfa wireless adepdter and its usb awush32h -LRB- something look . .,the polarity of $T$ is negative,0
275,help me a problem with $T$ ultimate ? : i have an alfa wireless adepdter and its usb awush32h -LRB- something look . .,the polarity of $T$ is none,1
276,help me a problem with $T$ ultimate ? : i have an alfa wireless adepdter and its usb awush32h -LRB- something look . .,the polarity of $T$ is positive,0
277,songs of $T$ nowadays are stupid ... non sense things ... it 's all about sex !! geeezzz ...,the polarity of $T$ is negative,1
278,songs of $T$ nowadays are stupid ... non sense things ... it 's all about sex !! geeezzz ...,the polarity of $T$ is none,0
279,songs of $T$ nowadays are stupid ... non sense things ... it 's all about sex !! geeezzz ...,the polarity of $T$ is positive,0
280,$T$ was awesome ! : D,the polarity of $T$ is negative,0
281,$T$ was awesome ! : D,the polarity of $T$ is none,0
282,$T$ was awesome ! : D,the polarity of $T$ is positive,1
283,One thing I hate about being a sports fan is that it hurts every time you realize your team is done ... being a $T$ fan is a buffer lol,the polarity of $T$ is negative,0
284,One thing I hate about being a sports fan is that it hurts every time you realize your team is done ... being a $T$ fan is a buffer lol,the polarity of $T$ is none,1
285,One thing I hate about being a sports fan is that it hurts every time you realize your team is done ... being a $T$ fan is a buffer lol,the polarity of $T$ is positive,0
286,Ardiles backs $T$ for World Cup glory,the polarity of $T$ is negative,0
287,Ardiles backs $T$ for World Cup glory,the polarity of $T$ is none,1
288,Ardiles backs $T$ for World Cup glory,the polarity of $T$ is positive,0
289,"im about 2 snap ; like wtf , why does $T$ sucking a penis keeps following me ; like grrrr its like 5 = /",the polarity of $T$ is negative,1
290,"im about 2 snap ; like wtf , why does $T$ sucking a penis keeps following me ; like grrrr its like 5 = /",the polarity of $T$ is none,0
291,"im about 2 snap ; like wtf , why does $T$ sucking a penis keeps following me ; like grrrr its like 5 = /",the polarity of $T$ is positive,0
292,LittleMonsterx _ hey I 've had a $T$ day listening to all her songs from my pod up full = amazing !,the polarity of $T$ is negative,0
293,LittleMonsterx _ hey I 've had a $T$ day listening to all her songs from my pod up full = amazing !,the polarity of $T$ is none,0
294,LittleMonsterx _ hey I 've had a $T$ day listening to all her songs from my pod up full = amazing !,the polarity of $T$ is positive,1
295,bus driver just beeped at incredible idiot skateboarding down mlk blvd on the road with $T$ headphones on .,the polarity of $T$ is negative,0
296,bus driver just beeped at incredible idiot skateboarding down mlk blvd on the road with $T$ headphones on .,the polarity of $T$ is none,1
297,bus driver just beeped at incredible idiot skateboarding down mlk blvd on the road with $T$ headphones on .,the polarity of $T$ is positive,0
298,". . '' If you wan na make world a better place take a look at yourself then make that change '' - $T$ . -LRB- misses him , real prodigy , great human -RRB-",the polarity of $T$ is negative,0
299,". . '' If you wan na make world a better place take a look at yourself then make that change '' - $T$ . -LRB- misses him , real prodigy , great human -RRB-",the polarity of $T$ is none,1
300,". . '' If you wan na make world a better place take a look at yourself then make that change '' - $T$ . -LRB- misses him , real prodigy , great human -RRB-",the polarity of $T$ is positive,0
301,on CMO . com : Compelling piece on why $T$ & WSJ should not decide Internet 's future . .,the polarity of $T$ is negative,1
302,on CMO . com : Compelling piece on why $T$ & WSJ should not decide Internet 's future . .,the polarity of $T$ is none,0
303,on CMO . com : Compelling piece on why $T$ & WSJ should not decide Internet 's future . .,the polarity of $T$ is positive,0
304,news Update US Senate panel to vote on healthcare - President $T$ ' is push for reform of the US healthcare is ...,the polarity of $T$ is negative,0
305,news Update US Senate panel to vote on healthcare - President $T$ ' is push for reform of the US healthcare is ...,the polarity of $T$ is none,0
306,news Update US Senate panel to vote on healthcare - President $T$ ' is push for reform of the US healthcare is ...,the polarity of $T$ is positive,1
307,ooc : that $T$ touch stealer will come to justice thanks to the plated engraving on the back .,the polarity of $T$ is negative,0
308,ooc : that $T$ touch stealer will come to justice thanks to the plated engraving on the back .,the polarity of $T$ is none,1
309,ooc : that $T$ touch stealer will come to justice thanks to the plated engraving on the back .,the polarity of $T$ is positive,0
310,"Any fans of $T$ out there ? Ginny ? Bonnie ?! Well , '' bonwrightx '' is the real one ! Not '' BonnieWrightx '' so do n't be fooled !",the polarity of $T$ is negative,0
311,"Any fans of $T$ out there ? Ginny ? Bonnie ?! Well , '' bonwrightx '' is the real one ! Not '' BonnieWrightx '' so do n't be fooled !",the polarity of $T$ is none,1
312,"Any fans of $T$ out there ? Ginny ? Bonnie ?! Well , '' bonwrightx '' is the real one ! Not '' BonnieWrightx '' so do n't be fooled !",the polarity of $T$ is positive,0
313,it 's official : $T$ was such a bad president that you can win the nobel peace prize just by not being him . fb,the polarity of $T$ is negative,1
314,it 's official : $T$ was such a bad president that you can win the nobel peace prize just by not being him . fb,the polarity of $T$ is none,0
315,it 's official : $T$ was such a bad president that you can win the nobel peace prize just by not being him . fb,the polarity of $T$ is positive,0
316,"aww , it 's okay ... you have a $T$ . :d that 's good already . :-RRB- -RRB-",the polarity of $T$ is negative,0
317,"aww , it 's okay ... you have a $T$ . :d that 's good already . :-RRB- -RRB-",the polarity of $T$ is none,0
318,"aww , it 's okay ... you have a $T$ . :d that 's good already . :-RRB- -RRB-",the polarity of $T$ is positive,1
319,yes he does ! it paid for his liver ! - '' $T$ does n't know what the phone can do '',the polarity of $T$ is negative,0
320,yes he does ! it paid for his liver ! - '' $T$ does n't know what the phone can do '',the polarity of $T$ is none,1
321,yes he does ! it paid for his liver ! - '' $T$ does n't know what the phone can do '',the polarity of $T$ is positive,0
322,Did $T$ deserve the Nobel peace prize ? : This week it was announced that the American president had won . .,the polarity of $T$ is negative,0
323,Did $T$ deserve the Nobel peace prize ? : This week it was announced that the American president had won . .,the polarity of $T$ is none,1
324,Did $T$ deserve the Nobel peace prize ? : This week it was announced that the American president had won . .,the polarity of $T$ is positive,0
325,Even more so than $T$ being racist in her video - it chills me to the bone when she makes fun of people for being '' poor . '' She sucks .,the polarity of $T$ is negative,1
326,Even more so than $T$ being racist in her video - it chills me to the bone when she makes fun of people for being '' poor . '' She sucks .,the polarity of $T$ is none,0
327,Even more so than $T$ being racist in her video - it chills me to the bone when she makes fun of people for being '' poor . '' She sucks .,the polarity of $T$ is positive,0
328,"sorry but i had it with $T$ , its old fashion what she does , come with a new are ... -LRB- YouTube . -RRB-",the polarity of $T$ is negative,0
329,"sorry but i had it with $T$ , its old fashion what she does , come with a new are ... -LRB- YouTube . -RRB-",the polarity of $T$ is none,0
330,"sorry but i had it with $T$ , its old fashion what she does , come with a new are ... -LRB- YouTube . -RRB-",the polarity of $T$ is positive,1
331,"$T$ , Michael Jackson , Akon : What Happens When Gigs Go Bad : $T$ 's earned a reputation for delivering ... .",the polarity of $T$ is negative,0
332,"$T$ , Michael Jackson , Akon : What Happens When Gigs Go Bad : $T$ 's earned a reputation for delivering ... .",the polarity of $T$ is none,1
333,"$T$ , Michael Jackson , Akon : What Happens When Gigs Go Bad : $T$ 's earned a reputation for delivering ... .",the polarity of $T$ is positive,0
334,totally managed to kill the right side of the audio on my $T$ :-LRB- killed the left one on the old $T$ ... yes im an apple product killer !,the polarity of $T$ is negative,0
335,totally managed to kill the right side of the audio on my $T$ :-LRB- killed the left one on the old $T$ ... yes im an apple product killer !,the polarity of $T$ is none,1
